20%,2%,Instalación de soportes para tubería en CD,Actividad,Pendiente,0%,6/15/2026,6/25/2026,10,,,0
,6%,Instalación de tubería en CD,Actividad,Pendiente,0%,6/15/2026,6/25/2026,10,,,0
,2%,Corte de cableado CD,Actividad,Pendiente,0%,6/22/2026,7/3/2026,11,,,0
,5%,Cableado en CD,Actividad,Pendiente,0%,6/22/2026,7/3/2026,11,,,0
,3%,Conexión de string e Inversores en CD,Actividad,Pendiente,0%,6/29/2026,7/3/2026,4,,,0
,2%,Peinado de cableado en CD,Actividad,Pendiente,0%,6/29/2026,7/3/2026,4,,,0
6,20%,Trayectorias en Corriente Alterna,Subhito,0%,0.0,7/13/2026,7/31/2026,18,12/30/1899,12/30/1899,0,18
20%,1%,Instalacion de base para Tablero Inversores,Actividad,Pendiente,0%,7/13/2026,7/16/2026,3,,,0
,2%,Instalación de Tablero Inversores,Actividad,Pendiente,0%,7/13/2026,7/16/2026,3,,,0
,2%,Instalación de soportes para tubería en CA,Actividad,Pendiente,0%,7/13/2026,7/24/2026,11,,,0
,3%,Instalación de tubería en CA,Actividad,Pendiente,0%,7/13/2026,7/24/2026,11,,,0
,1%,Corte de cableado CA,Actividad,Pendiente,0%,7/20/2026,7/24/2026,4,,,0
,4%,Cableado en CA,Actividad,Pendiente,0%,7/20/2026,7/31/2026,11,,,0
,2%,Instalación de tubería AC a Interruptor SFV,Actividad,Pendiente,0%,7/20/2026,7/31/2026,11,,,0
,1%,Corte de cableado CA a Interruptor SFV,Actividad,Pendiente,0%,7/20/2026,7/31/2026,11,,,0
,4%,Cableado AC a Interruptor SFV,Actividad,Pendiente,0%,7/20/2026,7/31/2026,11,,,0
7,10%,Interconexión,Subhito,0%,0.0,8/1/2026,8/7/2026,6,12/30/1899,12/30/1899,0,6
10%,1%,Solicitud de Permiso de Interconexión,Actividad,Pendiente,0%,8/1/2026,8/3/2026,2,,,0
,1%,Protocolo de Funcionamiento previo,Actividad,Pendiente,0%,8/6/2026,8/7/2026,1,,,0
,7%,Interconexión a Tablero Principal,Actividad,Pendiente,0%,8/6/2026,8/7/2026,1,,,0
,1%,Protocolo de Funcionamiento post,Actividad,Pendiente,0%,8/6/2026,8/7/2026,1,,,0
8,5%,Etiquetado,Subhito,0%,0.0,7/20/2026,8/14/2026,25,12/30/1899,12/30/1899,0,25
5%,1%,Instalación de Etiquetas,Actividad,Pendiente,0%,8/7/2026,8/14/2026,7,,,0
,1%,Trayectorías en CD. Flujo de corriente,Actividad,Pendiente,0%,8/7/2026,8/14/2026,7,,,0
,1%,Trayectorías en CA. Flujo de corriente,Actividad,Pendiente,0%,8/7/2026,8/14/2026,7,,,0
,1%,Tablero Inversores. Peligro y nomenclatura,Actividad,Pendiente,0%,8/7/2026,8/14/2026,7,,,0
,1%,Interruptor SFV,Actividad,Pendiente,0%,8/7/2026,8/14/2026,7,,,0
,1%,Tramite de UVIE Electrica CFE,Actividad,Pendiente,0%,7/20/2026,8/1/2026,12,,,0
,,CFE,Hito,Status,,Fecha de inicio,Fecha de conclusión,,Fecha de inicio,Fecha de conclusión,Días reales,Días cronograma,Comentarios
,,Tramites CFE,Subhito,0%,0.0,8/10/2026,10/4/2026,55,12/30/1899,12/30/1899,0,44
100%,,Ingreso de solicitud,Actividad,Pendiente,0.0,8/10/2026,8/16/2026,6,,,0,5
,,Validacion del sistema SC1,Actividad,Pendiente,0.0,8/17/2026,8/23/2026,6,,,0,5
,,Resolutivo CFE,Actividad,Pendiente,0.0,8/24/2026,8/30/2026,6,,,0,5
,,Pago del medidor,Actividad,Pendiente,0.0,8/31/2026,9/6/2026,6,,,0,5
,,Generacion de contratos,Actividad,Pendiente,0.0,9/7/2026,9/13/2026,6,,,0,6
,,Firmar contratos,Actividad,Pendiente,0.0,9/14/2026,9/20/2026,6,,,0,6
,,Generacion de orden C0B,Actividad,Pendiente,0.0,9/21/2026,9/27/2026,6,,,0,6
,,Cambio de medidor,Actividad,Pendiente,0.0,9/28/2026,10/4/2026,6,,,0,6
,,Aumento de KVAs CFE,Actividad,Cancelado,0.0,,,6,,,0,6
